ticker,prediction
A,0.0030520095
AAPL,0.07362893
ABBV,0.014061226
ABNB,-0.08643011
ABT,0.038402192
ACGL,-0.059156466
ACN,0.065389864
ADBE,-0.11374598
ADI,-0.059570223
ADM,-0.10954391
ADP,0.09583398
ADSK,0.15462247
AEE,0.14068758
AEP,0.02060335
AES,-0.19475946
AFL,0.07850361
AIG,-0.023604793
AIZ,0.13108185
AJG,0.03440418
AKAM,0.022523949
ALB,-0.099142306
ALGN,-0.11033578
ALL,0.104790784
ALLE,0.054439425
AMAT,-0.19404255
AMCR,-0.046548784
AMD,-0.14854003
AME,0.023680907
AMGN,-0.09691821
AMP,0.11113044
AMT,-0.03924878
AMZN,0.09284162
ANET,0.1511573
ANSS,0.0005456499
AON,0.09085962
AOS,-0.12230799
APA,-0.122802846
APD,0.021024292
APH,-0.012030631
APTV,-0.10784533
ARE,-0.093802616
ATO,0.09345302
AVB,0.0425167
AVGO,0.1831446
AVY,-0.118472084
AWK,-0.033933274
AXON,0.5434204
AXP,0.15013742
AZO,0.018791946
BA,-0.024734266
BAC,0.050615605
BALL,-0.1131939
BAX,-0.100203745
BBY,-0.010414619
BDX,-0.027518904
BEN,-0.05620506
BG,-0.1590122
BIIB,-0.20570701
BK,0.16799872
BKNG,0.1283905
BKR,0.14165072
BLDR,-0.04364808
BLK,0.16095512
BMY,0.19965316
BR,0.06547506
BRO,0.044531025
BSX,0.0796432
BWA,-0.041972954
BX,0.21166058
BXP,0.11499461
C,0.08789177
CAG,-0.02958627
CAH,0.082388215
CARR,0.01330973
CAT,0.055672884
CB,0.017434036
CBOE,0.06597315
CBRE,0.24897571
CCI,-0.04051824
CCL,0.29359096
CDNS,-0.05300944
CDW,-0.14970367
CE,-0.30043903
CEG,0.020031266
CF,0.060897727
CFG,0.13900064
CHD,-0.03942722
CHRW,0.10303061
CHTR,0.09188854
CI,-0.11419847
CINF,0.1348778
CL,-0.04199888
CLX,0.0865659
CMCSA,-0.007812967
CME,0.10169229
CMG,-0.07989206
CMI,0.14407982
CMS,0.05592031
CNC,-0.08346584
CNP,0.007845292
COF,0.14736937
COO,-0.029887808
COP,-0.075807884
COR,-0.04006135
COST,0.03209746
CPAY,0.16551918
CPB,-0.041331477
CPRT,0.033282958
CPT,0.029992137
CRL,-0.08840627
CRM,0.22645785
CRWD,-0.07266207
CSCO,0.15297082
CSGP,-0.028898317
CSX,-0.02265519
CTAS,0.0037286042
CTRA,-0.037383247
CTSH,0.07847364
CTVA,0.034002792
CVS,-0.16731592
CVX,-0.04893621
CZR,-0.07214563
D,0.04581639
DAL,0.10702385
DAY,0.22473334
DD,-0.0453819
DE,0.054861568
DECK,0.09775831
DELL,-0.10184974
DFS,0.18764755
DG,-0.23681669
DGX,0.04509538
DHI,-0.032115046
DHR,-0.071024045
DIS,0.037511755
DLR,0.09302798
DLTR,-0.18347827
DOC,0.016404865
DOV,0.0064946357
DOW,-0.16885936
DPZ,-0.13333859
DRI,0.11486169
DTE,0.041725237
DUK,0.025687529
DVA,0.015451175
DVN,-0.1837904
DXCM,-0.20569408
EA,0.019976268
EBAY,0.079665154
ECL,-0.033328813
ED,-0.022103729
EFX,0.019992966
EG,-0.03954508
EIX,0.057786353
EL,-0.21332063
ELV,-0.18940191
EMN,-0.059149567
EMR,0.07127467
ENPH,-0.25115263
EOG,-0.0031610825
EPAM,0.16957827
EQIX,0.11045413
EQR,0.027751565
EQT,0.10132424
ERIE,0.073027976
ES,-0.00818223
ESS,-0.004268772
ETN,-0.0031723913
ETR,0.23778075
EVRG,0.08214189
EW,-0.10085182
EXC,0.03296027
EXPD,-0.07405798
EXPE,0.25528604
EXR,-0.03482505
F,-0.10157131
FANG,-0.0954262
FAST,0.05361829
FCX,-0.12688339
FDS,0.062691376
FDX,0.06323458
FE,0.014751557
FFIV,0.25652048
FI,0.18505242
FICO,0.21350974
FIS,0.020078879
FITB,0.103080004
FMC,-0.08494628
FOX,0.2491283
FOXA,0.23522355
FRT,0.0527871
FSLR,-0.19768679
FTNT,0.2878919
FTV,-0.0026391542
GD,-0.071881905
GDDY,0.22211906
GE,0.0010830002
GEHC,-0.00962627
GEN,0.07123988
GILD,0.22781073
GIS,-0.03905754
GL,0.18879513
GLW,0.1082885
GM,0.057338405
GNRC,0.05809428
GOOG,0.026176427
GOOGL,0.02682756
GPC,-0.108777195
GPN,0.08346502
GRMN,0.14778136
GS,0.13913445
GWW,0.06946365
HAL,-0.124520585
HAS,-0.06565408
HBAN,0.16817714
HCA,-0.08078915
HD,0.05388049
HES,-0.065244086
HIG,0.030078186
HII,-0.13828394
HLT,0.06867196
HOLX,-0.011289519
HON,0.023431905
HPE,-0.012411795
HPQ,-0.05652825
HRL,0.006382143
HSIC,0.007885633
HST,-0.012059853
HSY,-0.0584601
HUBB,0.039891046
HUM,-0.17580596
HWM,0.18791322
IBM,0.15022658
ICE,0.03931609
IDXX,-0.12301575
IEX,0.009680639
IFF,-0.07646624
INCY,0.03219648
INTC,-0.21803172
INTU,0.016075026
INVH,-0.063741006
IP,0.088922255
IPG,-0.04193938
IQV,-0.06061973
IR,-0.03536648
IRM,0.0864866
ISRG,0.10572688
IT,0.03514791
ITW,0.025484253
IVZ,0.097414955
J,0.060006686
JBHT,0.028004957
JBL,0.13024963
JCI,0.0665229
JKHY,0.02034788
JNJ,-0.023229653
JNPR,0.017946526
JPM,0.11391666
K,0.20297821
KDP,-0.05510715
KEY,0.14035857
KEYS,0.083808765
KHC,-0.048634015
KIM,0.12893039
KKR,0.1724753
KLAC,-0.16335468
KMB,-0.047578096
KMI,0.2115604
KMX,0.06267084
KO,-0.014609827
KR,0.10354717
KVUE,0.058578283
L,0.050260335
LDOS,-0.017130839
LEN,-0.07397824
LH,0.059492517
LHX,-0.04465385
LIN,-0.04363215
LKQ,-0.07795465
LLY,-0.0885538
LMT,0.018840197
LNT,0.099373944
LOW,0.04527919
LRCX,-0.19601147
LULU,0.12197977
LUV,0.084908456
LVS,0.066533856
LW,-0.14566089
LYB,-0.1318514
LYV,0.22560598
MA,0.07940063
MAA,0.049504276
MAR,0.06392677
MAS,0.009804293
MCD,0.068309195
MCHP,-0.22554098
MCK,-0.041082032
MCO,0.065157585
MDLZ,-0.06690003
MDT,-0.018443549
MET,0.086849
META,0.07466157
MGM,-0.10567893
MHK,0.011416711
MKC,0.044392653
MKTX,0.056803983
MLM,-0.07025095
MMC,-0.011842275
MMM,0.14039484
MNST,0.020891337
MO,0.098515026
MOH,-0.051715773
MOS,-0.0730449
MPC,-0.1362158
MPWR,-0.17216097
MRK,-0.14029309
MRNA,-0.4181968
MS,0.15496129
MSCI,0.11425919
MSFT,-0.046127647
MSI,0.1012795
MTB,0.15555419
MTCH,0.022005577
MTD,-0.10927581
MU,-0.23635916
NCLH,0.26604572
NDAQ,0.15957813
NDSN,-0.066677906
NEE,-0.018425079
NEM,-0.06914433
NFLX,0.16245179
NI,0.1610498
NKE,-0.14519124
NOC,0.03472714
NOW,0.23772569
NRG,0.08317865
NSC,0.019627968
NTAP,-0.058175717
NTRS,0.1302617
NUE,-0.16668315
NVDA,0.0052255867
NVR,0.017232133
NWS,0.041673854
NWSA,-0.0036948435
NXPI,-0.15100831
O,-0.005663481
ODFL,-0.0057658767
OKE,0.14698389
OMC,-0.036217384
ON,-0.07911092
ORCL,0.08413833
ORLY,0.05587203
OTIS,-0.043901306
OXY,-0.12544839
PANW,0.07084879
PARA,0.014883269
PAYC,0.21675724
PAYX,0.052790318
PCAR,-0.022242712
PCG,0.05603688
PEG,0.07715932
PEP,-0.058070347
PFE,-0.0134032965
PFG,-0.013555902
PG,-0.0120367035
PGR,0.066118665
PH,0.12585112
PHM,-0.04350297
PKG,0.10809572
PLD,-0.040752895
PLTR,1.212571
PM,0.10103047
PNC,0.13635966
PNR,0.14205098
PNW,0.060796574
PODD,0.15978475
POOL,-0.0224222
PPG,-0.056421887
PPL,0.08043352
PRU,0.0055501047
PSA,0.016549764
PSX,-0.11948744
PTC,0.016720334
PWR,0.06731082
PYPL,0.20847839
QCOM,-0.1880571
QRVO,-0.23740244
RCL,0.2919103
REG,0.10231551
REGN,-0.20294233
RF,0.13350049
RJF,0.15897584
RL,0.13772956
RMD,0.035590652
ROK,0.04261219
ROL,-0.047684632
ROP,-0.05027589
ROST,0.0066482085
RSG,0.013673407
RTX,0.041846264
RVTY,0.0024096281
SBAC,0.02008498
SBUX,0.049257778
SCHW,-0.005989182
SHW,0.049336053
SJM,-0.020761611
SLB,-0.08860835
SMCI,-0.3963662
SNA,0.13265143
SNPS,-0.11767366
SO,0.020687874
SPG,0.08309872
SPGI,0.06565688
SRE,0.088162385
STE,-0.045260914
STLD,-0.0723668
STT,0.19585101
STX,-0.11495422
STZ,-0.10879557
SWK,-0.03985461
SWKS,-0.10873711
SYF,0.2668578
SYK,0.013459937
SYY,0.016929755
T,0.15226567
TAP,0.06544861
TDG,-0.004402164
TDY,0.09193014
TECH,-0.036547527
TEL,-0.044094652
TER,-0.09059784
TFC,0.112967536
TFX,-0.097011566
TGT,-0.03921986
TJX,0.048799317
TMO,-0.066225775
TMUS,0.11810035
TPL,0.24291773
TPR,0.30585456
TRGP,0.24101165
TRMB,0.0075581963
TROW,-0.021422066
TRV,0.07151201
TSCO,-0.05708508
TSLA,0.65342444
TSN,0.007090988
TT,0.041728172
TTWO,0.07709436
TXN,-0.031333268
TXT,-0.08155965
TYL,0.113573276
UAL,0.5027018
UBER,-0.09853247
UDR,0.032031853
UHS,-0.051679507
ULTA,0.045418806
UNH,0.008028319
UNP,0.0042771283
UPS,-0.05485975
URI,0.059989013
USB,0.12554495
V,0.073146775
VICI,0.022213383
VLO,-0.13399188
VMC,-0.011711324
VRSK,0.0014280879
VRSN,0.06638235
VRTX,-0.10735377
VST,0.35073745
VTR,0.0859026
VTRS,0.11103638
VZ,0.0024518145
WAB,0.081966616
WAT,0.12347032
WBA,-0.2466721
WBD,0.23401177
WDC,-0.16387251
WEC,0.09820212
WELL,0.09777001
WFC,0.10490568
WM,-0.024292529
WMB,0.16518278
WMT,0.17511424
WRB,0.052905764
WST,-0.029411571
WTW,0.10799946
WY,-0.035921074
WYNN,-0.03638948
XEL,0.13414213
XOM,-0.027117774
XYL,-0.11277624
YUM,-0.026030522
ZBH,-0.024220327
ZBRA,0.12932895
ZTS,-0.043601096
