ticker,prediction
A,0.08601383
AAPL,0.05925692
ABBV,0.11231214
ABNB,-0.07730445
ABT,0.11458727
ACGL,0.07953048
ACN,0.18543658
ADBE,-0.06219608
ADI,0.016155759
ADM,-0.025070634
ADP,0.15581965
ADSK,0.21235633
AEE,0.20361412
AEP,0.11888336
AES,-0.070267014
AFL,0.24454579
AIG,0.045404978
AIZ,0.14412281
AJG,0.09311299
AKAM,0.14140534
ALB,-0.053986605
ALGN,-0.1089865
ALL,0.18856528
ALLE,0.24346375
AMAT,-0.089825824
AMCR,0.11369337
AMD,-0.0051764166
AME,0.0012232582
AMGN,0.058950298
AMP,0.16535297
AMT,0.13304439
AMZN,0.009922136
ANET,0.16619097
ANSS,0.0031709336
AON,0.15775762
AOS,-0.039420675
APA,-0.08160319
APD,0.16588508
APH,-0.018789308
APTV,-0.029318534
ARE,0.0559585
ATO,0.18871385
AVB,0.109998964
AVGO,0.059407827
AVY,-0.034971487
AWK,0.076477595
AXON,0.36760154
AXP,0.20802648
AZO,0.06331651
BA,-0.11600951
BAC,0.055807818
BALL,-0.0014050405
BAX,0.07469213
BBY,0.11206933
BDX,0.02542325
BEN,-0.042003132
BG,-0.059506442
BIIB,-0.14381748
BK,0.26302388
BKNG,0.08706633
BKR,0.13154656
BLDR,0.25681984
BLK,0.23587725
BMY,0.25404316
BR,0.091907464
BRO,0.13161132
BSX,0.10938682
BWA,0.03867567
BX,0.31308055
BXP,0.36907077
C,0.06573521
CAG,0.025969228
CAH,0.10123488
CARR,0.21238506
CAT,0.1837953
CB,0.117480256
CBOE,0.17775328
CBRE,0.3453732
CCI,0.13272491
CCL,0.2622024
CDNS,-0.15052621
CDW,-0.016006976
CE,-0.032826494
CEG,0.21500821
CF,0.13398406
CFG,0.1931611
CHD,-0.035441272
CHRW,0.24236599
CHTR,0.12267338
CI,0.04512223
CINF,0.19727133
CL,0.044151433
CLX,0.15622485
CMCSA,0.11798669
CME,0.123523295
CMG,-0.10245221
CMI,0.19294654
CMS,0.15515539
CNC,-0.049138773
CNP,-0.01810355
COF,0.13265541
COO,0.12417192
COP,-0.021309849
COR,-0.007410199
COST,0.035895277
CPAY,0.30125794
CPB,0.09305264
CPRT,0.028227007
