ticker,prediction
A,-0.0055208667
AAPL,0.027275741
ABBV,-0.009377155
ABNB,-0.09396477
ABT,0.09582222
ACGL,-0.023179848
ACN,0.12281503
ADBE,-0.049828365
ADI,-0.06389952
ADM,-0.09344717
ADP,0.15029897
ADSK,0.24824066
AEE,0.22023226
AEP,0.077508725
AES,-0.20488524
AFL,0.19104674
AIG,0.012154922
AIZ,0.22042538
AJG,0.08247286
AKAM,-0.031284265
ALB,0.014781092
ALGN,-0.06306244
ALL,0.17955907
ALLE,0.13410997
AMAT,-0.17456026
AMCR,0.014656045
AMD,-0.104125075
AME,0.09902172
AMGN,-0.05912162
AMP,0.2208482
AMT,0.02182773
AMZN,0.06044352
ANET,0.05437057
ANSS,0.010979316
AON,0.18517986
AOS,-0.1059134
APA,-0.14738652
APD,0.14489973
APH,0.0014100649
APTV,-0.20854242
ARE,-0.054165445
ATO,0.18512098
AVB,0.10421066
AVGO,-0.01848745
AVY,-0.1041261
AWK,0.04062024
AXON,0.6994554
AXP,0.17863014
AZO,0.011248925
BA,-0.15839009
BAC,0.12806967
BALL,-0.06647108
BAX,-0.020728124
BBY,0.040824898
BDX,-0.030425563
BEN,-0.0030499327
BG,-0.08905768
BIIB,-0.23285389
BK,0.2575311
BKNG,0.19047886
BKR,0.24807867
BLDR,0.12833293
BLK,0.24442089
BMY,0.29209954
BR,0.1026456
BRO,0.13427475
BSX,0.1279983
BWA,0.016526978
BX,0.36609715
BXP,0.2185598
C,0.111113586
CAG,-0.03245817
CAH,0.13570741
CARR,0.093240865
CAT,0.13609459
CB,0.070101194
CBOE,0.14157927
CBRE,0.37736595
CCI,0.063603885
CCL,0.38262618
CDNS,-0.068153046
CDW,-0.16513452
CE,-0.35584062
CEG,0.054830115
CF,0.12398877
CFG,0.2658832
CHD,0.001493251
CHRW,0.19865818
CHTR,0.23752116
CI,-0.029707264
CINF,0.24020074
CL,-0.010441692
CLX,0.16917817
CMCSA,0.113944694
CME,0.109607436
CMG,-0.102108136
CMI,0.2471747
CMS,0.1099421
CNC,-0.109921135
CNP,0.008576678
COF,0.24074242
COO,0.042902503
COP,0.02859645
COR,0.018809628
COST,0.08581448
CPAY,0.30871508
CPB,0.012504777
CPRT,0.048017807
CPT,0.081870444
CRL,-0.082970284
CRM,0.29727048
CRWD,-0.08977313
CSCO,0.1942073
CSGP,-0.0057108444
CSX,0.04336452
CTAS,0.17569065
CTRA,-0.019669192
CTSH,0.1198034
CTVA,0.06309157
CVS,-0.053291067
CVX,0.03439596
CZR,-0.0047754264
D,0.121159576
DAL,0.1954582
DAY,0.3434692
DD,0.004914421
DE,0.026536068
DECK,0.016261296
DELL,-0.012419789
DFS,0.27284867
DG,-0.29458508
DGX,0.13173978
DHI,0.08212819
DHR,-0.07312442
DIS,0.074350595
DLR,0.16282402
DLTR,-0.2909558
DOC,0.07086905
DOV,0.076750405
DOW,-0.15286057
DPZ,-0.12668154
DRI,0.060022194
DTE,0.06111167
DUK,0.08907276
DVA,0.07160023
DVN,-0.11939158
DXCM,-0.26981536
EA,0.13114797
EBAY,0.105803475
ECL,0.0046380516
ED,0.04440493
EFX,0.012160884
EG,-0.009948264
EIX,0.1344408
EL,-0.33091947
ELV,-0.19378969
EMN,0.02776639
EMR,0.13805903
ENPH,-0.36810616
EOG,0.10696453
EPAM,0.23574093
EQIX,0.1350821
EQR,0.08622715
EQT,0.10241226
ERIE,0.113274865
ES,0.054991145
ESS,0.060388684
ETN,0.06411262
ETR,0.3108313
EVRG,0.15292427
EW,-0.15391222
EXC,0.08866828
EXPD,-0.027281106
EXPE,0.3244927
EXR,0.04630633
F,-0.035285085
FANG,-0.026668537
FAST,0.1929064
FCX,-0.067521594
FDS,0.100452274
FDX,0.13719812
FE,0.07221746
FFIV,0.30056575
FI,0.2867353
FICO,0.4303999
FIS,0.113593265
FITB,0.24193414
FMC,-0.0022497938
FOX,0.26411465
FOXA,0.2503714
FRT,0.095595166
FSLR,-0.19768721
FTNT,0.3560732
FTV,0.006851936
GD,-0.019228663
GDDY,0.23551002
GE,0.05248512
GEHC,0.039243516
GEN,0.16568255
GILD,0.26769546
GIS,-0.027055351
GL,0.264285
GLW,0.14071622
GM,0.12788826
GNRC,0.24295074
GOOG,-0.015839966
