ticker,prediction
A,0.044514418
AAPL,0.051701747
ABBV,0.14869373
ABNB,-0.21449727
ABT,0.08106011
ACGL,0.06330606
ACN,0.07748511
ADBE,0.045474462
ADI,-0.059097186
ADM,-0.015547553
ADP,0.08303098
ADSK,0.10160201
AEE,0.1619644
AEP,0.11953379
AES,-0.08689207
AFL,0.20308304
AIG,0.008732192
AIZ,0.1145599
AJG,0.09271806
AKAM,0.12456712
ALB,-0.20041607
ALGN,0.0005317413
ALL,0.13442335
ALLE,0.11966231
AMAT,-0.14530517
AMCR,0.06289396
AMD,-0.059003703
AME,-0.02520879
AMGN,0.07782112
AMP,0.026773514
AMT,0.14850649
AMZN,-0.041844685
ANET,0.030704176
ANSS,0.0014445663
AON,0.1154404
AOS,-0.046406165
APA,0.033131316
APD,0.008125029
APH,-0.033749443
APTV,-0.018848948
ARE,0.018218614
ATO,0.11297368
AVB,0.08420419
AVGO,-0.07484936
AVY,-0.05441782
AWK,0.10163013
AXON,0.2802772
AXP,0.1187946
AZO,0.048066285
BA,0.009391113
BAC,0.013096565
BALL,-0.044970803
BAX,0.07987785
BBY,-0.017443068
BDX,0.016958049
BEN,0.008669232
BG,-0.055498924
BIIB,-0.10581026
BK,0.15285146
BKNG,-0.06317107
BKR,0.08679443
BLDR,0.10497387
BLK,0.12478422
BMY,0.19045623
BR,0.058617216
BRO,0.11265199
BSX,0.039197814
BWA,-0.013976807
BX,0.11682873
BXP,0.1618934
C,0.039630756
CAG,0.088697754
CAH,0.09787127
CARR,0.06363292
CAT,0.07277826
CB,0.04772614
CBOE,0.1929178
CBRE,0.29512227
CCI,0.12891512
CCL,-0.021275835
CDNS,-0.1263724
CDW,-0.0124858385
CE,-0.0794256
CEG,-0.1031078
CF,0.0931919
CFG,0.19829218
CHD,-0.06910462
CHRW,0.16669717
CHTR,0.23876373
CI,0.031170335
CINF,0.14924212
CL,0.077822335
CLX,0.099212594
CMCSA,0.053203158
CME,0.065214604
CMG,-0.19537026
CMI,0.12693001
CMS,0.12824799
CNC,0.12301694
CNP,-0.13734505
COF,0.028588967
COO,-0.0046084025
COP,0.022421733
COR,0.024437312
COST,0.047496736
CPAY,0.17916301
CPB,0.13799717
CPRT,-0.035040446
CPT,0.1257003
CRL,-0.050600708
CRM,0.07962524
CRWD,-0.29972422
CSCO,0.012845474
CSGP,0.012510035
CSX,0.01653957
CTAS,0.10985043
CTRA,-0.09323206
CTSH,0.15350254
CTVA,0.032190375
CVS,-0.039524388
CVX,-0.04347479
CZR,0.022815334
D,0.124111496
DAL,-0.16668275
DAY,0.11030674
DD,1.6098087e-05
DE,-0.04846509
DECK,-0.06073464
DELL,-0.23113376
DFS,0.079073854
DG,-0.09642732
DGX,0.10883231
DHI,0.24335349
DHR,0.051966567
DIS,-0.104938686
DLR,0.0101183755
DLTR,-0.14470454
DOC,0.1257477
DOV,0.008855466
DOW,-0.027331956
DPZ,-0.16786899
DRI,0.04078586
DTE,0.09676438
DUK,0.12835099
DVA,0.07438228
DVN,-0.025792275
DXCM,-0.32878512
EA,0.08092508
EBAY,0.05538275
ECL,0.0034805338
ED,0.115170345
EFX,0.23480831
EG,-0.0027291717
EIX,0.17186294
EL,-0.19211836
ELV,0.021532131
EMN,-0.00064289605
EMR,-0.03402969
ENPH,-0.037726894
EOG,0.075432405
EPAM,0.13670132
EQIX,0.08853963
EQR,0.088104784
EQT,-0.1600706
ERIE,0.34388798
ES,0.12601207
ESS,0.039585423
ETN,-0.07370782
ETR,0.119654275
EVRG,0.11550175
EW,-0.20053174
EXC,0.07557714
EXPD,-0.03242013
EXPE,0.0933169
EXR,0.08737713
F,-0.08293394
FANG,0.039898828
FAST,0.043733295
FCX,-0.08647041
FDS,-0.0098748095
FDX,0.15390855
FE,0.12579492
FFIV,0.15947372
FI,0.113266595
FICO,0.2949814
FIS,0.046230074
FITB,0.1555455
FMC,0.13974307
FOX,0.18095626
FOXA,0.17564057
FRT,0.12762828
FSLR,-0.13284804
FTNT,0.2563305
FTV,-0.039221715
GD,0.013888697
GDDY,0.18253304
GE,0.04153811
GEHC,0.084076464
GEN,0.06306992
GILD,0.16743933
GIS,0.073327824
GL,0.21919575
GLW,0.044036906
GM,-0.0026878554
GNRC,0.10828156
GOOG,-0.07420042
GOOGL,-0.07533429
GPC,-0.0056184703
GPN,0.15579034
GRMN,0.0805603
GS,0.12275857
GWW,0.046927616
HAL,-0.08067013
HAS,0.09041194
HBAN,0.15270561
HCA,0.12225429
HD,0.033607908
HES,-0.046600513
HIG,0.106576644
HII,0.11535824
HLT,-0.005350043
HOLX,0.123138204
HON,-0.044713274
HPE,-0.14854723
HPQ,-0.027576774
HRL,0.060454793
HSIC,0.044951722
HST,-0.059689797
HSY,0.06405964
HUBB,-0.012543799
HUM,-0.010530635
HWM,0.20406531
IBM,0.14901562
ICE,0.14328475
IDXX,-0.019006062
IEX,-0.0115695605
IFF,0.04706421
INCY,-0.0047479756
INTC,-0.32255664
INTU,0.05810599
INVH,0.01239692
IP,0.073346384
IPG,0.059309576
IQV,0.1277662
IR,-0.034326363
IRM,0.2264689
ISRG,0.117184445
IT,0.09038508
ITW,0.025614943
IVZ,0.1722305
J,0.0498801
JBHT,0.07930167
JBL,-0.03492222
JCI,0.013145092
JKHY,0.0094995005
JNJ,0.10129972
JNPR,0.09287001
JPM,0.115450494
K,0.39530057
KDP,0.03957624
KEY,0.23416309
KEYS,-0.033851977
KHC,0.052640606
KIM,0.2155505
KKR,0.08490607
KLAC,-0.031794228
KMB,0.024755519
KMI,0.0805091
KMX,0.135048
KO,0.10948513
KR,0.04515172
KVUE,0.17698532
L,0.05320733
LDOS,0.03782411
LEN,0.1884411
LH,0.13190587
LHX,0.03768876
LIN,0.04245601
LKQ,0.0035075718
LLY,0.07041547
LMT,0.2251234
LNT,0.15472253
LOW,0.07484768
LRCX,-0.17656884
LULU,-0.20513336
LUV,-0.05210952
LVS,-0.09419941
LW,-0.2366526
LYB,0.02859745
LYV,0.06018166
MA,0.052708894
MAA,0.12301526
MAR,-0.079137504
MAS,0.10575136
MCD,0.098596714
MCHP,-0.11497557
MCK,-0.08405928
MCO,0.14527911
MDLZ,0.07431597
MDT,0.033067845
MET,0.0787796
META,0.04265641
MGM,-0.0538037
MHK,0.30455467
MKC,0.15316767
MKTX,0.20702443
MLM,-0.07178096
MMC,0.055766534
MMM,0.25580847
MNST,-0.053737793
MO,0.15004314
MOH,0.11374906
MOS,0.017823178
MPC,0.050527398
MPWR,0.1191598
MRK,-0.09587073
MRNA,-0.40653095
MS,0.060892306
MSCI,0.16749407
MSFT,-0.05764135
MSI,0.11314118
MTB,0.12074772
MTCH,0.13531184
MTD,-0.021918254
MU,-0.2466218
NCLH,0.0060352064
NDAQ,0.18040128
NDSN,0.045247823
NEE,0.08761672
NEM,0.2288342
NFLX,0.013044361
NI,0.14399798
NKE,-0.11936529
NOC,0.18310778
NOW,0.14948373
NRG,0.06058384
NSC,0.10272439
NTAP,3.9707356e-05
NTRS,0.059839252
NUE,-0.07451932
NVDA,-0.094596505
NVR,0.1387738
NWS,0.035328146
NWSA,0.017159322
NXPI,-0.06629705
O,0.15070316
ODFL,0.1289938
OKE,0.13878733
OMC,0.07350906
ON,0.07527061
ORCL,0.023124166
ORLY,0.08678118
OTIS,-0.04268821
OXY,-0.050501626
PANW,0.08872564
PARA,0.10700315
PAYC,0.117463365
PAYX,0.02765045
PCAR,-0.09830069
PCG,0.03874948
PEG,0.09875928
PEP,0.04482795
PFE,0.05539866
PFG,0.01281027
PG,0.019074064
PGR,0.13941838
PH,0.17316341
PHM,0.07420341
PKG,0.07380249
PLD,0.10796042
PLTR,0.34514037
PM,0.16811465
PNC,0.14666873
PNR,0.08941491
PNW,0.14681515
PODD,-0.008090556
POOL,0.0006521057
PPG,-0.02773366
PPL,0.116396025
PRU,0.023073938
PSA,0.14692318
PSX,0.0062114215
PTC,0.0042770873
PWR,-0.030958353
PYPL,0.14496566
QCOM,-0.21815956
QRVO,-0.023540204
RCL,0.09424259
REG,0.13611074
REGN,0.13536137
RF,0.14820659
RJF,-0.0035558422
RL,-0.0998668
RMD,0.0985129
ROK,0.02285745
ROL,-0.008406707
ROP,-0.0047005806
ROST,-0.021663053
RSG,0.074082166
RTX,0.13641635
RVTY,0.104615234
SBAC,0.13965927
SBUX,0.20062311
SCHW,-0.07749202
SHW,0.17241155
SJM,0.06892882
SLB,0.009224915
SMCI,-0.3217603
SNA,0.033393186
SNPS,-0.09909576
SO,0.12097843
SPG,0.078339204
SPGI,0.1391984
SRE,0.075338416
STE,0.06645215
STLD,-0.09007557
STT,0.16563474
STX,-0.038205285
STZ,-0.0732756
SWK,0.14537634
SWKS,0.0017882085
SYF,0.10365246
SYK,0.0036984421
SYY,0.05930451
T,0.11433418
TAP,0.06534988
TDG,-0.013072541
TDY,0.06432089
TECH,-0.018980743
TEL,-0.002914292
TER,-0.06948182
TFC,0.2041935
TFX,0.14616632
TGT,-0.014231873
TJX,0.018485915
TMO,0.06040376
TMUS,0.11707502
TPL,0.098372355
TPR,-0.013195074
TRGP,0.19859406
TRMB,0.14429027
TROW,-0.07015376
TRV,0.05210703
TSCO,-0.07873599
TSLA,0.14646149
TSN,0.12732486
TT,0.031848513
TTWO,-0.022849675
TXN,0.043632753
TXT,0.023946
TYL,0.2195549
UAL,-0.15997748
UBER,0.028943239
UDR,0.06219649
UHS,0.19781235
ULTA,-0.13523948
UNH,0.16836856
UNP,0.11387991
UPS,-0.043470893
URI,0.16652389
USB,0.13312614
V,-0.003132266
VICI,0.13538066
VLO,-0.018452791
VMC,-0.050236445
VRSK,0.0057826107
VRSN,0.00648006
VRTX,0.010348572
VST,-0.06370778
VTR,0.20062496
VTRS,0.14018705
VZ,0.046408016
WAB,0.0026536419
WAT,0.13825859
WBA,-0.3306926
WBD,0.03411025
WDC,-0.18852434
WEC,0.15724085
WELL,0.13315506
WFC,-0.029716576
WM,0.0028429173
WMB,0.08193771
WMT,0.043662384
WRB,0.103319064
WST,-0.09908761
WTW,0.09169888
WY,0.015050059
WYNN,-0.1471764
XEL,0.12241027
XOM,0.076244324
XYL,-0.037455074
YUM,0.0034062637
ZBH,0.03735984
ZBRA,0.13108686
ZTS,0.07265817
