ticker,prediction
A,-0.012628757
AAPL,0.04233461
ABBV,-0.0040222714
ABNB,-0.07614121
ABT,0.014052666
ACGL,-0.05872843
ACN,0.035111852
ADBE,-0.09496581
ADI,-0.0584519
ADM,-0.094137944
ADP,0.058946036
ADSK,0.10325756
AEE,0.09227676
AEP,0.00092066085
AES,-0.16133334
AFL,0.045598168
AIG,-0.031496167
AIZ,0.08391783
AJG,0.0111541
AKAM,0.0023269192
ALB,-0.087416016
ALGN,-0.09552377
ALL,0.06439768
ALLE,0.026005188
AMAT,-0.15562356
AMCR,-0.049575973
AMD,-0.1223021
AME,0.00327463
AMGN,-0.08477318
AMP,0.06899698
AMT,-0.043815523
AMZN,0.056262694
ANET,0.10053851
ANSS,-0.013853403
AON,0.054837905
AOS,-0.10158384
APA,-0.10392543
APD,0.0010713451
APH,-0.0227509
APTV,-0.093228765
ARE,-0.08232633
ATO,0.056425095
AVB,0.016936863
AVGO,0.12406134
AVY,-0.098589696
AWK,-0.039907083
AXON,0.38508546
AXP,0.099232815
AZO,-0.00023270743
BA,-0.03258679
BAC,0.024162551
BALL,-0.09637883
BAX,-0.087193206
BBY,-0.02164901
BDX,-0.035336494
BEN,-0.055243574
BG,-0.1301563
BIIB,-0.17109968
BK,0.11224533
BKNG,0.082835786
BKR,0.092066005
BLDR,-0.0463466
BLK,0.108068086
BMY,0.13664299
BR,0.035436746
BRO,0.018721705
BSX,0.046133008
BWA,-0.045117024
BX,0.14490119
BXP,0.071853794
C,0.052375134
CAG,-0.03660163
CAH,0.047040805
CARR,-0.0038073277
CAT,0.0281869
CB,-0.0018463335
CBOE,0.035577107
CBRE,0.17192651
CCI,-0.045054898
CCL,0.20270424
CDNS,-0.05276626
CDW,-0.12309216
CE,-0.23364417
CEG,0.0005387666
CF,0.031414974
CFG,0.090844855
CHD,-0.0439441
CHRW,0.06315038
CHTR,0.055490535
CI,-0.09751748
CINF,0.088154994
CL,-0.045718115
CLX,0.051516738
CMCSA,-0.020894835
CME,0.062747166
CMG,-0.07143683
CMI,0.09426296
CMS,0.027465142
CNC,-0.07599668
CNP,-0.008900277
COF,0.09665851
COO,-0.036678866
COP,-0.07030579
COR,-0.044357974
COST,0.0096135335
CPAY,0.110809915
CPB,-0.045203913
CPRT,0.010703854
CPT,0.008267388
CRL,-0.07772867
CRM,0.15484598
CRWD,-0.066263616
CSCO,0.101898976
CSGP,-0.036078647
CSX,-0.030830063
CTAS,-0.011002154
CTRA,-0.042833555
CTSH,0.045554716
CTVA,0.010189831
CVS,-0.1364726
CVX,-0.0510934
CZR,-0.06671531
D,0.018954199
DAL,0.06656794
DAY,0.15532959
DD,-0.047184892
DE,0.027490607
DECK,0.059503753
DELL,-0.08744359
DFS,0.12773246
DG,-0.19244374
DGX,0.01882341
DHI,-0.037575614
DHR,-0.06669865
DIS,0.014279202
DLR,0.055058774
DLTR,-0.15147305
DOC,-0.0028193013
DOV,-0.009352334
DOW,-0.13771747
DPZ,-0.11076117
DRI,0.0721204
DTE,0.016403524
DUK,0.004708088
DVA,-0.002832502
DVN,-0.14778379
DXCM,-0.16619675
EA,0.0004523416
EBAY,0.046123516
ECL,-0.039325044
ED,-0.031365294
EFX,0.0008958642
EG,-0.04396617
EIX,0.02857508
EL,-0.17426002
ELV,-0.15494847
EMN,-0.05738234
EMR,0.040188592
ENPH,-0.20409195
EOG,-0.016481424
EPAM,0.11356749
EQIX,0.06893842
EQR,0.0062767193
EQT,0.06239714
ERIE,0.041283455
ES,-0.021134134
ESS,-0.01765436
ETN,-0.016356444
ETR,0.16505899
EVRG,0.04801986
EW,-0.087829806
EXC,0.009715038
EXPD,-0.06876661
EXPE,0.1763739
EXR,-0.04027469
F,-0.086691335
FANG,-0.08225195
FAST,0.025556479
FCX,-0.10624723
FDS,0.032485597
FDX,0.03459328
FE,-0.003959186
FFIV,0.17639025
FI,0.12618342
FICO,0.14746079
FIS,0.0005281588
FITB,0.062713325
FMC,-0.076233685
FOX,0.17182802
FOXA,0.1623398
FRT,0.024947563
FSLR,-0.16625522
FTNT,0.19946083
FTV,-0.016556336
GD,-0.06700796
GDDY,0.1531862
GE,-0.012618276
GEHC,-0.021388933
GEN,0.03945517
GILD,0.15812437
GIS,-0.043611474
GL,0.1283256
GLW,0.06748429
GM,0.029746262
GNRC,0.02930334
GOOG,0.005846486
GOOGL,0.0061289826
GPC,-0.09336315
GPN,0.04906555
GRMN,0.09713958
GS,0.090916336
GWW,0.037496973
HAL,-0.104330644
HAS,-0.062157013
HBAN,0.11178402
HCA,-0.07231952
HD,0.026593093
HES,-0.062356118
HIG,0.008808163
HII,-0.115118764
HLT,0.03840851
HOLX,-0.023299946
HON,0.0036333113
HPE,-0.022987843
HPQ,-0.055464745
HRL,-0.010722276
HSIC,-0.00922966
HST,-0.022891436
HSY,-0.058311928
HUBB,0.015239019
HUM,-0.14339378
HWM,0.12704007
IBM,0.10030069
ICE,0.014921617
IDXX,-0.10190954
IEX,-0.0073299394
IFF,-0.07064869
INCY,0.010160314
INTC,-0.17741086
INTU,-0.0018331455
INVH,-0.061106928
IP,0.052971657
IPG,-0.04502071
IQV,-0.058777213
IR,-0.039977115
IRM,0.0513804
ISRG,0.06584655
IT,0.012473975
ITW,0.0046991776
IVZ,0.05944011
J,0.030915428
